Email,Phone,First Name,Last Name,Date of Birth
alice@example.com,555-0001,Alice,Johnson,1985-03-15
bob@example.com,555-0002,Bob,Smith,1990-07-22
carol@example.com,555-0003,Carol,Williams,1978-11-30
dave@example.com,555-0004,Dave,Brown,1995-01-10
eve@example.com,555-0005,Eve,Davis,1988-06-25
frank@example.com,555-0006,Frank,Miller,1972-09-08
grace@example.com,555-0007,Grace,Wilson,1983-12-14
henry@example.com,555-0008,Henry,Moore,2000-04-01
iris@example.com,555-0009,Iris,Taylor,1991-08-17
jack@example.com,555-0010,Jack,Anderson,1986-02-28
